client_id,target
test_Client_29921,0.0004943494993319579
test_Client_29922,0.01765913153147206
test_Client_29923,0.03432524758916036
test_Client_29924,0.00893470151742489
test_Client_29925,0.035932946055464675
test_Client_29926,0.00037146749562733567
test_Client_29927,0.026929614473103207
test_Client_29928,0.08609663214153941
test_Client_29929,0.02857214979290709
test_Client_2993,0.027498094681233636
test_Client_29930,0.35978355414330554
test_Client_29931,0.12354665789924368
test_Client_29932,0.07565211223750695
test_Client_29933,0.06409180415421091
test_Client_29934,0.07666598201052488
test_Client_29935,0.02488267660477534
test_Client_29936,0.05317946804243629
test_Client_29937,0.014511591430216032
test_Client_29938,0.0552893235162461
test_Client_29939,0.04255356614564005
test_Client_2994,0.0718109095903846
test_Client_29940,0.036322027759036764
test_Client_29941,0.06151179869347981
test_Client_29942,0.027619402636672428
test_Client_29943,0.027939464365621093
test_Client_29944,0.015321974657812211
test_Client_29945,0.051597233945695944
test_Client_29946,0.05989995750078828
test_Client_29947,0.018146985983160845
test_Client_29948,0.016767097335052227
test_Client_29949,0.0003198850958110315
test_Client_2995,0.011816327078524827
test_Client_29950,0.03638131753435623
test_Client_29951,0.022252601706969518
test_Client_29952,0.035981990257000725
test_Client_29953,0.06864776276495897
test_Client_29954,0.06259725566976633
test_Client_29955,0.04773209895109071
test_Client_29956,0.0002801709678327072
test_Client_29957,0.059500687031747664
test_Client_29958,0.041026860203737026
test_Client_29959,0.09833827484084505
test_Client_2996,0.0061350098002371616
test_Client_29960,0.02465660286609691
test_Client_29961,0.05644839417985564
test_Client_29962,0.068233749320304
test_Client_29963,0.00037148205084164184
test_Client_29964,0.051117241281469994
test_Client_29965,0.15701532353223904
test_Client_29966,0.014042110972103707
test_Client_29967,0.003632244104280285
test_Client_29968,0.05943987584982652
test_Client_29969,0.07579717106217289
test_Client_2997,0.12851847204779676
test_Client_29970,0.1550913533985007
test_Client_29971,0.015203612951883638
test_Client_29972,0.083446321821559
test_Client_29973,0.0841089120948222
test_Client_29974,0.004129863454235792
test_Client_29975,0.002786424531891289
test_Client_29976,0.020321943677481212
test_Client_29977,0.052473016541454066
test_Client_29978,0.16854118306190852
test_Client_29979,0.025293888347202483
test_Client_2998,0.00016189792859153712
test_Client_29980,0.0036734247272875585
test_Client_29981,0.1179858703449973
test_Client_29982,0.00023297880195229882
test_Client_29983,0.0008479236594791281
test_Client_29984,0.011267696511623229
test_Client_29985,0.07022703329208886
test_Client_29986,0.26899914432587624
test_Client_29987,0.011430094026392218
test_Client_29988,0.02224740340136938
test_Client_29989,0.0008617155961407846
test_Client_2999,0.0003083001307660645
test_Client_29990,0.08622587218201157
test_Client_29991,0.07469439345178519
test_Client_29992,0.2671950047738088
test_Client_29993,0.008514185625184061
test_Client_29994,0.1767007046002931
test_Client_29995,0.03434142297720441
test_Client_29996,0.08929270387813373
test_Client_29997,0.009221969890421951
test_Client_29998,0.09017223747859235
test_Client_29999,0.03040026864828705
test_Client_3,0.02284726379385341
test_Client_30,0.04963648677036689
test_Client_300,0.07285652715819103
test_Client_3000,0.028537320345009873
test_Client_30000,0.024475086650887205
test_Client_30001,0.06915231080119384
test_Client_30002,0.005738997056213538
test_Client_30003,0.14452748228850698
test_Client_30004,0.08442119219752524
test_Client_30005,0.007896852519312119
test_Client_30006,0.00756967914311933
test_Client_30007,0.007556632284280733
test_Client_30008,0.050648962490123337
test_Client_30009,0.05298511769927302
test_Client_3001,0.008854448075445585
test_Client_30010,0.08643391462092971
test_Client_30011,0.0611736793084049
test_Client_30012,0.0002545641926974923
test_Client_30013,0.020937688716654062
test_Client_30014,0.027915240144365815
test_Client_30015,0.02956807880534818
test_Client_30016,0.1722624357822994
test_Client_30017,0.0009525787669887954
test_Client_30018,0.00013265652502476695
test_Client_30019,0.07593262141398524
test_Client_3002,0.02216607829173257
test_Client_30020,0.08422045822695161
test_Client_30021,0.002133201769173373
test_Client_30022,0.16220313875753728
test_Client_30023,0.05687364507825315
test_Client_30024,0.03548856965145282
test_Client_30025,0.00046900060704645414
test_Client_30026,0.010194445920185176
test_Client_30027,0.02634911080817615
test_Client_30028,0.02196407018896303
test_Client_30029,0.0485246895483556
test_Client_3003,0.07386937093224592
test_Client_30030,0.013587964878114487
test_Client_30031,0.06322065778260452
test_Client_30032,0.07483619865177375
test_Client_30033,0.019277919602443416
test_Client_30034,0.11872695674370845
test_Client_30035,0.033051873601840955
test_Client_30036,0.03243849616227149
test_Client_30037,0.03373890900799711
test_Client_30038,0.06397223111168497
test_Client_30039,0.2765379209271325
test_Client_3004,0.03262246757342275
test_Client_30040,0.005194230501675686
test_Client_30041,0.045572795760037886
test_Client_30042,0.03974310193789998
test_Client_30043,0.03174268034517747
test_Client_30044,0.019938803761729185
test_Client_30045,0.08586352760664163
test_Client_30046,0.08224000833892163
test_Client_30047,0.02886365365217773
test_Client_30048,0.328574378084175
test_Client_30049,0.11148934628313363
test_Client_3005,0.009433765166238554
test_Client_30050,0.006353905198855666
test_Client_30051,0.14067788971325101
test_Client_30052,0.00022837332370841004
test_Client_30053,0.07271581619385689
test_Client_30054,0.04865251436407594
test_Client_30055,0.0019161145939506018
test_Client_30056,0.030471998428199292
test_Client_30057,0.06398747215000657
test_Client_30058,0.057825374806490956
test_Client_30059,0.026829273413633035
test_Client_3006,0.000998365625799878
test_Client_30060,0.02587218643656259
test_Client_30061,0.013935866566473103
test_Client_30062,0.020416800979976505
test_Client_30063,0.0016175294843541238
test_Client_30064,0.003670843682998314
test_Client_30065,0.08617032792984522
test_Client_30066,0.04272494635444784
test_Client_30067,0.07654515084575235
test_Client_30068,0.2771634320083402
test_Client_30069,0.09263281260872643
test_Client_3007,0.036194182320546615
test_Client_30070,0.00012556054005739592
test_Client_30071,0.03978365750947594
test_Client_30072,0.0015026085936139509
test_Client_30073,0.1375699031852363
test_Client_30074,0.10499934765343767
test_Client_30075,0.006890016767034529
test_Client_30076,0.00037592052553330775
test_Client_30077,0.04618611868325314
test_Client_30078,0.0609492858458931
test_Client_30079,0.05482861968079853
test_Client_3008,0.02975080261209913
test_Client_30080,0.08532093268303402
test_Client_30081,0.09433887361175775
test_Client_30082,0.0004637972963321794
test_Client_30083,0.003775975942677046
test_Client_30084,0.03842640029668018
test_Client_30085,0.12482938630167528
test_Client_30086,0.022598588918415076
test_Client_30087,0.1560955079154617
test_Client_30088,0.012762065998165647
test_Client_30089,0.0049035758371943775
test_Client_3009,0.02018487528906969
test_Client_30090,0.02428179763594183
test_Client_30091,0.03518424837730771
test_Client_30092,0.04250085679805892
test_Client_30093,0.049519990989818845
test_Client_30094,0.0001463211767980655
test_Client_30095,0.03672482206032453
test_Client_30096,0.03030372510509013
test_Client_30097,0.020333292687775117
test_Client_30098,0.06116548632758346
test_Client_30099,0.1687076757313864
test_Client_301,0.06521485225131145
test_Client_3010,0.04103358081451859
test_Client_30100,0.04605848600481768
test_Client_30101,0.04005227659804008
test_Client_30102,0.053398104509394514
test_Client_30103,0.03093850110695984
test_Client_30104,0.03535372698346907
test_Client_30105,0.077199276816804
test_Client_30106,0.24574833460040166
test_Client_30107,0.05315710156192186
test_Client_30108,0.06185042553966718
test_Client_30109,0.0476063114667549
test_Client_3011,0.064264396472464
test_Client_30110,0.05149043306091314
test_Client_30111,0.03327419971328523
test_Client_30112,0.0020237956468178407
test_Client_30113,0.04534083850144882
test_Client_30114,0.14321881502907083
test_Client_30115,0.16023648465652118
test_Client_30116,0.05548230058481227
test_Client_30117,0.02656049939884039
test_Client_30118,0.03203662157008842
test_Client_30119,0.008047443982536316
test_Client_3012,0.14969566354675437
test_Client_30120,0.030150142322308008
test_Client_30121,0.016208492440249068
test_Client_30122,0.038290296537989536
test_Client_30123,0.1481526620740136
test_Client_30124,0.01925674807382654
test_Client_30125,0.00023748611275857661
test_Client_30126,0.0002779684212077362
test_Client_30127,0.00659077660080781
test_Client_30128,0.04071140664897397
test_Client_30129,0.0003258696212867129
test_Client_3013,0.05570500316762195
test_Client_30130,0.08335624899188764
test_Client_30131,0.036469955584298205
test_Client_30132,0.05772779415067222
test_Client_30133,0.029247222866962977
test_Client_30134,0.02591671675092414
test_Client_30135,0.002403797585487124
test_Client_30136,0.026622590006673823
test_Client_30137,0.07155333795798345
test_Client_30138,0.00020197425369346036
test_Client_30139,0.09810883921022157
test_Client_3014,0.19304678605470443
test_Client_30140,0.0202446314254489
test_Client_30141,0.09684396633742863
test_Client_30142,0.17022827721505068
test_Client_30143,0.07529506030071
test_Client_30144,0.253076813714819
test_Client_30145,0.06447567966982137
test_Client_30146,0.031717241423070995
test_Client_30147,0.06219781292481912
test_Client_30148,0.009657381189028744
test_Client_30149,0.03994850967033147
test_Client_3015,0.045682292697280406
test_Client_30150,0.02434973448781385
test_Client_30151,0.01381066088715482
test_Client_30152,0.033591418139077726
test_Client_30153,0.054718089794494884
test_Client_30154,0.09984759404964744
test_Client_30155,0.06199907023047568
test_Client_30156,0.02746687346108551
test_Client_30157,0.19765260964510492
test_Client_30158,0.011767621195419667
test_Client_30159,0.026388033232491427
test_Client_3016,0.0542796670024615
test_Client_30160,0.04467321170295771
test_Client_30161,0.017945937344873868
test_Client_30162,0.0719752666992818
test_Client_30163,0.06040148305209288
test_Client_30164,0.06325132615946007
test_Client_30165,0.07736114993707714
test_Client_30166,0.16966519344239622
test_Client_30167,0.2809650666843907
test_Client_30168,0.04883215801726175
test_Client_30169,0.32302473272470966
test_Client_3017,0.020813869226689406
test_Client_30170,0.027899619846799957
test_Client_30171,0.09389310400470863
test_Client_30172,0.07860842747843537
test_Client_30173,0.0015298167656923815
test_Client_30174,0.007141927392070923
test_Client_30175,0.037078017445652124
test_Client_30176,0.05119605826673274
test_Client_30177,0.21801300861475986
test_Client_30178,0.07629337825885806
test_Client_30179,0.0036566361932419346
test_Client_3018,0.03125047758275583
test_Client_30180,0.04048442487011792
test_Client_30181,0.06318844602479469
test_Client_30182,0.008301688881062197
test_Client_30183,0.013191030075802301
test_Client_30184,0.0717766267141701
test_Client_30185,0.039784940504424
test_Client_30186,0.0093352508015393
test_Client_30187,0.0020598273361754375
test_Client_30188,0.005160995534544153
test_Client_30189,0.0058217781292036535
test_Client_3019,0.0026452382601794876
test_Client_30190,0.07907818790018134
test_Client_30191,0.00023367061606556104
test_Client_30192,0.026151462822619813
test_Client_30193,0.009880156532029068
test_Client_30194,0.07039885220185682
test_Client_30195,0.16114926551722183
test_Client_30196,0.0274897261070828
test_Client_30197,0.09995959639746814
test_Client_30198,0.021639186392826915
test_Client_30199,0.09706911034051288
test_Client_302,0.06983359580688911
test_Client_3020,0.02676701162341956
test_Client_30200,0.05248039105735963
test_Client_30201,0.07387075598183732
test_Client_30202,0.042520425735397514
test_Client_30203,0.040434827289283444
test_Client_30204,0.040204259316506605
test_Client_30205,0.0909941908718656
test_Client_30206,0.04384081575455033
test_Client_30207,0.027109505508212596
test_Client_30208,0.016674634014770033
test_Client_30209,0.09188911722022725
test_Client_3021,0.03824083587322903
test_Client_30210,0.025218414056343185
test_Client_30211,0.020164700452294036
test_Client_30212,0.0007907102974618062
test_Client_30213,0.006994609411045337
test_Client_30214,0.02659612098774897
test_Client_30215,0.018845042714783614
test_Client_30216,0.015321289171717207
test_Client_30217,0.16519363982546856
test_Client_30218,0.03606082214307885
test_Client_30219,0.09017009760735292
test_Client_3022,0.0704677226029601
test_Client_30220,0.02025969411255263
test_Client_30221,0.21385477054435864
test_Client_30222,0.02619532768736965
test_Client_30223,0.056865920991187806
test_Client_30224,0.009645225576309502
test_Client_30225,0.03160743938363066
test_Client_30226,0.01993285027711268
test_Client_30227,0.017353623377653636
test_Client_30228,0.045369034934575746
test_Client_30229,0.0011932519705683134
test_Client_3023,0.11911544101863125
test_Client_30230,0.013907185255777582
test_Client_30231,0.033881838069381554
test_Client_30232,0.005729229721525044
test_Client_30233,0.04010344643108227
test_Client_30234,0.05519892255280729
test_Client_30235,0.026742332507607523
test_Client_30236,0.10295632271679854
test_Client_30237,0.01836714200668075
test_Client_30238,0.08810919902290543
test_Client_30239,0.02038522788970215
test_Client_3024,0.029482833931555864
test_Client_30240,0.009481630627175662
test_Client_30241,0.11741108351939467
test_Client_30242,0.09901047617973499
test_Client_30243,0.029711046790110024
test_Client_30244,0.00785994418393997
test_Client_30245,0.011699385389232937
test_Client_30246,0.04507419070210928
test_Client_30247,0.10696100683757481
test_Client_30248,0.050074593278740046
test_Client_30249,0.029280102402447425
test_Client_3025,0.05844279248845959
test_Client_30250,0.03493566740172418
test_Client_30251,0.00014436018801382
test_Client_30252,0.005695900374246949
test_Client_30253,0.057484367510816134
test_Client_30254,0.007076454405932687
test_Client_30255,0.0034660799203567317
test_Client_30256,0.1362304256164819
test_Client_30257,0.018055193997697797
test_Client_30258,0.03187364084592232
test_Client_30259,0.029797938648135316
test_Client_3026,0.025757860830109645
test_Client_30260,0.08293667490671747
test_Client_30261,0.07926213973422798
test_Client_30262,0.014968554477306889
test_Client_30263,0.02474048868338188
test_Client_30264,0.010995557590685804
test_Client_30265,0.03152309505971057
test_Client_30266,0.013529291992104345
test_Client_30267,0.07664083431701472
test_Client_30268,0.03545791798281164
test_Client_30269,0.2044427958587105
test_Client_3027,0.012012809157709792
test_Client_30270,0.027492728716027297
test_Client_30271,0.06110036946939971
test_Client_30272,0.16271441280640112
test_Client_30273,0.036730637629579725
test_Client_30274,0.00015476292904885393
test_Client_30275,0.1500351305431014
test_Client_30276,0.005548637766619793
test_Client_30277,0.061078121625789045
test_Client_30278,0.05295860228906327
test_Client_30279,0.017705681030387225
test_Client_3028,0.00018560593886871892
test_Client_30280,0.001973603315085708
test_Client_30281,0.02304770283841836
test_Client_30282,0.0368344470849993
test_Client_30283,0.07941448899606984
test_Client_30284,0.10582949157223806
test_Client_30285,0.04848041753158518
test_Client_30286,0.0064334075532538415
test_Client_30287,0.04588558243135264
test_Client_30288,0.001778574279494812
test_Client_30289,0.09585854184441801
test_Client_3029,0.08054929355784382
test_Client_30290,0.05592105322224769
test_Client_30291,0.07066608068868589
test_Client_30292,0.028095792331378773
test_Client_30293,0.00016266520507563184
test_Client_30294,0.0018505838218517941
test_Client_30295,0.06665806532130769
test_Client_30296,0.047864797890434733
test_Client_30297,0.0704988939005543
test_Client_30298,0.00014128079002751802
test_Client_30299,0.057986389301769206
test_Client_303,0.006248722981955672
test_Client_3030,0.012875212458941177
test_Client_30300,0.06281213162080038
test_Client_30301,0.019036010645720833
test_Client_30302,0.020498027594318846
test_Client_30303,0.1128657448756719
test_Client_30304,0.04232733376093088
test_Client_30305,0.08611956344643444
test_Client_30306,0.03353122310353934
test_Client_30307,0.08728940224618849
test_Client_30308,0.01432988886339458
test_Client_30309,0.01938396104395376
test_Client_3031,0.1665663058704743
test_Client_30310,0.022472368118209463
test_Client_30311,0.014467972608215052
test_Client_30312,0.0607653846152616
test_Client_30313,0.04495203093947977
test_Client_30314,0.0002537408542583168
test_Client_30315,0.08357915105551131
test_Client_30316,0.05539263228772431
test_Client_30317,0.20563719977903477
test_Client_30318,0.004513265819998215
test_Client_30319,0.0995785690628916
test_Client_3032,0.020066691994567995
test_Client_30320,0.024069052974128802
test_Client_30321,0.05091060625743284
test_Client_30322,0.001579717995063273
test_Client_30323,0.04803986235925736
test_Client_30324,0.010808995299528003
test_Client_30325,0.0253103179069433
test_Client_30326,0.05336196839916924
test_Client_30327,0.04131107543089739
test_Client_30328,0.006020842924211787
test_Client_30329,0.17827960373733442
test_Client_3033,0.004506686123524624
test_Client_30330,0.044812968589766564
test_Client_30331,0.10297869591516132
test_Client_30332,0.015213448769071927
test_Client_30333,0.05666471281630761
test_Client_30334,0.024702918169698048
test_Client_30335,0.0022876478829104443
test_Client_30336,0.04255901846207943
test_Client_30337,0.015957333936500086
test_Client_30338,0.016711892864923597
test_Client_30339,0.1105111430957244
test_Client_3034,0.00242299749647098
test_Client_30340,0.010077537827825733
test_Client_30341,0.00012000331116388154
test_Client_30342,0.0017598475925367277
test_Client_30343,0.0031110080882889844
test_Client_30344,0.030373406050188328
test_Client_30345,9.693101788821478e-05
test_Client_30346,0.031122953137757158
test_Client_30347,0.0504332585699044
test_Client_30348,0.056994702877266865
test_Client_30349,0.045295750260121254
test_Client_3035,0.2500156026025893
test_Client_30350,0.028792078339301197
test_Client_30351,0.06349239742236523
test_Client_30352,0.057914939211668924
test_Client_30353,0.08337870717192462
test_Client_30354,0.038609519637535145
test_Client_30355,0.04659627896173087
test_Client_30356,0.05640222040818465
test_Client_30357,0.13673995366253497
test_Client_30358,0.04679154692871226
test_Client_30359,0.032589151440568134
test_Client_3036,0.00026903792250027037
test_Client_30360,0.011565430719569515
test_Client_30361,0.22705046579670116
test_Client_30362,0.018342373477422992
test_Client_30363,0.09142459477650318
test_Client_30364,0.05465092527067157
test_Client_30365,0.09977359064444441
test_Client_30366,0.09153705119649029
test_Client_30367,0.05558459809207436
test_Client_30368,0.03674243427446061
test_Client_30369,0.07223515043262274
test_Client_3037,0.07445396213906026
test_Client_30370,0.0082494636355005
test_Client_30371,0.013758551561668345
test_Client_30372,0.018702380175679392
test_Client_30373,0.04796103537674932
test_Client_30374,0.05033552951185827
test_Client_30375,0.0002505552674193713
test_Client_30376,0.0488715379627824
test_Client_30377,0.03631356663546407
test_Client_30378,0.018489488396187248
test_Client_30379,0.09599418360040253
test_Client_3038,0.0037883957620969155
test_Client_30380,0.015463862353232766
test_Client_30381,0.07743451322645262
test_Client_30382,0.05133242375193852
test_Client_30383,0.02616519810107744
test_Client_30384,0.013890342560208298
test_Client_30385,0.03494736738038855
test_Client_30386,0.013839625306752536
test_Client_30387,0.03403198907855943
test_Client_30388,0.011316811372887372
test_Client_30389,0.02671866038444452
test_Client_3039,0.005551804147420432
test_Client_30390,0.04825217156309084
test_Client_30391,0.08728170432145455
test_Client_30392,0.11357882511103257
test_Client_30393,0.04705162709829432
test_Client_30394,0.005516531310342411
test_Client_30395,0.0084235131492726
test_Client_30396,0.03628245455946376
test_Client_30397,0.12159218530364323
test_Client_30398,0.0016561589043256719
test_Client_30399,0.00036239133788413543
test_Client_304,0.09316291289733795
test_Client_3040,0.01842053452636023
test_Client_30400,0.022372624326298808
test_Client_30401,0.10463698217120515
test_Client_30402,0.006297665033480574
test_Client_30403,0.0030544862353828997
test_Client_30404,0.03154646489672918
test_Client_30405,0.13393977812909005
test_Client_30406,0.2267112518941055
test_Client_30407,0.025992591945368716
test_Client_30408,0.041105761211619574
test_Client_30409,0.13273750186627012
test_Client_3041,0.045747460350797756
test_Client_30410,0.17555307924904984
test_Client_30411,0.03207777017949216
test_Client_30412,0.15076361311422992
test_Client_30413,0.0543642845543788
test_Client_30414,0.018681373139018336
test_Client_30415,0.0382794081033318
test_Client_30416,0.0014171205367595433
test_Client_30417,0.04864021356096428
test_Client_30418,0.0596161397347565
test_Client_30419,0.019294201719250996
test_Client_3042,0.07799337762906426
test_Client_30420,0.06189738762245257
test_Client_30421,0.03468404402467514
test_Client_30422,0.09653809007084256
test_Client_30423,0.026288786274169088
test_Client_30424,0.04958248210645946
test_Client_30425,0.006977807132420304
test_Client_30426,0.007480576585098897
test_Client_30427,0.041533076244855166
test_Client_30428,0.10252489920552453
test_Client_30429,0.06388713369072636
test_Client_3043,0.002834751485112216
test_Client_30430,0.042600869808430315
test_Client_30431,0.05331400890848419
test_Client_30432,0.033634659949562704
test_Client_30433,0.004473599618483503
test_Client_30434,0.013407529626892446
test_Client_30435,0.0002813523950231868
test_Client_30436,0.05608956795639083
test_Client_30437,0.2773522150945547
test_Client_30438,0.02990464629581657
test_Client_30439,0.01535565377568314
test_Client_3044,0.07793179458787151
test_Client_30440,0.00014730276169261724
test_Client_30441,0.11701802320082799
test_Client_30442,0.42817078242973683
test_Client_30443,0.042201247876884326
test_Client_30444,0.05505632864813487
test_Client_30445,0.028798712010813073
test_Client_30446,0.023749983332456728
test_Client_30447,0.021482373428521998
test_Client_30448,0.1476743259555924
test_Client_30449,0.11467768212872836
test_Client_3045,0.030286314827862697
test_Client_30450,0.46848063652191096
test_Client_30451,0.029827628278528254
test_Client_30452,0.09890767892319244
test_Client_30453,0.008017161618630317
test_Client_30454,0.027259778407384413
test_Client_30455,0.05402561915442895
test_Client_30456,0.115460884791557
test_Client_30457,0.02849084865917965
test_Client_30458,0.03309061872283929
test_Client_30459,0.08202386332596368
test_Client_3046,0.0025802575928748615
test_Client_30460,0.022388556863301098
test_Client_30461,0.15243696630351444
test_Client_30462,0.011520089520715053
test_Client_30463,0.0019559027198874806
test_Client_30464,0.030260750539294442
test_Client_30465,0.10317301888117807
test_Client_30466,0.013341015471687822
test_Client_30467,0.025142518896373138
test_Client_30468,0.21326848269932103
test_Client_30469,0.0401546283335237
test_Client_3047,0.024118395677294027
test_Client_30470,0.03815387040040514
test_Client_30471,0.035009058682163
test_Client_30472,0.020378563529054945
test_Client_30473,0.004616300097191286
test_Client_30474,0.08385070418666928
test_Client_30475,0.05113916991584529
test_Client_30476,0.03470301571351404
test_Client_30477,0.1055236394576586
test_Client_30478,0.12903751720496198
test_Client_30479,0.004155632607990643
test_Client_3048,0.1792656263344758
test_Client_30480,0.05568597443061918
test_Client_30481,0.05104811599992828
test_Client_30482,0.0033848004986306722
test_Client_30483,0.017934367613191338
test_Client_30484,0.13814970559239778
test_Client_30485,0.00026682921941356403
test_Client_30486,0.02248047421302341
test_Client_30487,0.07835706895844241
test_Client_30488,0.03951290073411408
test_Client_30489,0.23011152755798353
test_Client_3049,0.10689988972227828
test_Client_30490,0.0338935801580647
test_Client_30491,0.090087345335516
test_Client_30492,0.04650195091598863
test_Client_30493,0.001573188203810441
test_Client_30494,0.021676971304604012
test_Client_30495,0.04479522426994628
test_Client_30496,0.028246189826104457
test_Client_30497,0.05328264029430603
test_Client_30498,0.00761356155001009
test_Client_30499,0.048308343583432736
test_Client_305,0.03374075545508305
test_Client_3050,0.026739896300875594
test_Client_30500,0.007560110477790962
test_Client_30501,0.09383606393701907
test_Client_30502,0.04794179507452747
test_Client_30503,0.1042268559079509
test_Client_30504,0.08797347908346848
test_Client_30505,0.09390029795579873
test_Client_30506,0.022994338280912567
test_Client_30507,0.0367606763428656
test_Client_30508,0.043811115424720264
test_Client_30509,0.03884011063498746
test_Client_3051,0.2857250295035038
test_Client_30510,0.022535498502736246
test_Client_30511,0.028601521781807922
test_Client_30512,0.08028136497485804
test_Client_30513,0.0008410347757168372
test_Client_30514,0.01249496013363859
test_Client_30515,0.01088092017658848
test_Client_30516,0.11931442754713593
test_Client_30517,0.012765409008727921
test_Client_30518,0.021041304150533943
test_Client_30519,0.024079341713454955
test_Client_3052,0.13386599477872047
test_Client_30520,0.0034918082226651284
test_Client_30521,0.12053236947121736
test_Client_30522,0.0003717981521095283
test_Client_30523,0.00019177641235265726
test_Client_30524,0.0029714548847673016
test_Client_30525,0.052905512063568874
test_Client_30526,0.01846935980540509
test_Client_30527,0.0025485764233598696
test_Client_30528,0.036810004493921474
test_Client_30529,0.06422732391233486
test_Client_3053,0.017436024712648875
test_Client_30530,0.00252660994007268
test_Client_30531,0.09260753183401002
test_Client_30532,0.04053661682991766
test_Client_30533,0.035326756614553714
test_Client_30534,0.004379262237163527
test_Client_30535,0.07072794264909352
test_Client_30536,0.021591243026233924
test_Client_30537,0.008204723480582526
test_Client_30538,0.00018603341282275474
test_Client_30539,0.06825265177290463
test_Client_3054,0.020369795392963404
test_Client_30540,0.2922174159859483
test_Client_30541,0.13794221112088476
test_Client_30542,0.03357737900644123
test_Client_30543,0.004730566345365949
test_Client_30544,0.09189066706325692
test_Client_30545,0.08922082284752782
test_Client_30546,0.027727490589550843
test_Client_30547,0.004528629064442544
test_Client_30548,0.033923409847337604
test_Client_30549,0.030559512933847212
test_Client_3055,0.12096099419482828
test_Client_30550,0.16111839193892574
test_Client_30551,0.025504380407524434
test_Client_30552,0.0008452643116756471
test_Client_30553,0.007864350917178789
test_Client_30554,0.06505279420980853
test_Client_30555,0.0005168794518162362
test_Client_30556,0.22169265830663618
test_Client_30557,0.2635328572599997
test_Client_30558,0.007152375850167906
test_Client_30559,0.0021454502169906122
test_Client_3056,0.07368926260222337
test_Client_30560,0.06148927910938332
test_Client_30561,0.22589969126800463
test_Client_30562,0.1304504693309352
test_Client_30563,0.00813759574290749
test_Client_30564,0.054935889106458795
test_Client_30565,0.0091472450183563
test_Client_30566,0.009919446108221971
test_Client_30567,0.018924489406311588
test_Client_30568,0.1824854153413676
test_Client_30569,0.09303721594009651
test_Client_3057,0.03821955096314412
test_Client_30570,0.0026165690511612267
test_Client_30571,0.004681614182903214
test_Client_30572,0.038180152856466934
test_Client_30573,0.043123815937469986
test_Client_30574,0.024280064970090866
test_Client_30575,0.011351310683989665
test_Client_30576,0.08438729801578933
test_Client_30577,0.058142662063102514
test_Client_30578,0.11267010103431567
test_Client_30579,0.02146958117577315
test_Client_3058,0.017671859355165232
test_Client_30580,0.04588958372413775
test_Client_30581,0.003572831719679002
test_Client_30582,0.036907683933431294
test_Client_30583,0.008566409814348457
test_Client_30584,0.06394377990136199
test_Client_30585,0.06879256733426937
test_Client_30586,0.055220646403536924
test_Client_30587,0.09383713096788752
test_Client_30588,0.017321601501687284
test_Client_30589,0.00029497654055115263
test_Client_3059,0.1605716701031742
test_Client_30590,0.03400098318082792
test_Client_30591,0.049349911498280566
test_Client_30592,0.07623129571487763
test_Client_30593,0.11004096961943163
test_Client_30594,0.0033905359194991475
test_Client_30595,0.009674469391704372
test_Client_30596,0.0374442666908514
test_Client_30597,0.18679947395241894
test_Client_30598,0.06406503322281257
test_Client_30599,0.0008265351541723258
test_Client_306,0.00555586512670493
test_Client_3060,0.03953488357762771
test_Client_30600,0.07438935966655993
test_Client_30601,0.03707196868132768
test_Client_30602,0.03641771481635694
test_Client_30603,0.0021805147577406083
test_Client_30604,0.0019187327694538134
test_Client_30605,0.045751070388489794
test_Client_30606,0.0007287134931761315
test_Client_30607,0.0006218288413942063
test_Client_30608,0.02445820879802857
test_Client_30609,0.041625747532208546
test_Client_3061,0.026086421078214725
test_Client_30610,0.0375718192193929
test_Client_30611,0.04020708410797347
test_Client_30612,0.0004040043560933626
test_Client_30613,0.07159781674901747
test_Client_30614,0.02544794091279102
test_Client_30615,0.04071174324235715
test_Client_30616,0.04842760994411668
test_Client_30617,0.034593447057608626
test_Client_30618,0.05948536699245321
test_Client_30619,0.008023696017780448
test_Client_3062,0.054289204781351554
test_Client_30620,0.007335581778742148
test_Client_30621,0.06094438982966319
test_Client_30622,0.05654991799003325
test_Client_30623,0.08184221475927844
test_Client_30624,0.06295795668201716
test_Client_30625,0.055185332509660075
test_Client_30626,0.050875895593069334
test_Client_30627,0.005417637911490626
test_Client_30628,0.04626963644564831
test_Client_30629,0.110641204494482
test_Client_3063,0.11411153539255793
test_Client_30630,0.031507333074575414
test_Client_30631,0.08757977417237367
test_Client_30632,0.12279406731452559
test_Client_30633,0.06224152898014195
test_Client_30634,0.0023830523103831585
test_Client_30635,0.0057346067389845955
test_Client_30636,0.10690079192288796
test_Client_30637,0.00033434869449573565
test_Client_30638,0.04651040624994494
test_Client_30639,0.013671151040740048
test_Client_3064,0.06310834103098578
test_Client_30640,0.004161976058384834
test_Client_30641,0.09841603488708754
test_Client_30642,0.013609472134640473
test_Client_30643,0.09334655640938866
test_Client_30644,0.000300744002950854
test_Client_30645,0.025405373816173544
test_Client_30646,0.04526030417711916
test_Client_30647,0.010496165568644644
test_Client_30648,0.026062199530898868
test_Client_30649,0.09621941052662482
test_Client_3065,0.053502145660390306
test_Client_30650,0.04215174466371508
test_Client_30651,0.0002886562425590827
test_Client_30652,0.0036523325760743196
test_Client_30653,0.019373580950318277
test_Client_30654,0.02647535982205728
test_Client_30655,0.0034321540029760775
test_Client_30656,0.1075805167876935
test_Client_30657,0.0569618096985169
